,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD13~S48~M19_6.png,5.488859326,13.82270048,11.13414379,5.745192612,15.88330023,0.215022309,1.121622155,1.672332818,0.357738807,1.849858335,0.772173841,3.210440864,2.942625079,1.317362181,5.63669168,2.76276352,4.029905688,4.027908602,2.725199233,4.290937884,29.00979637,42.70118558,37.67744982,26.22508967,14.94390586,1.990625,2.550498447,1.638649727,1.767840961,1.392070288,126.5067749,209.6079865,182.8375549,25.96380615,63.14183044,11.24752306,14.47784468,13.52174378,5.095469179,7.946183389,0.327562064,0.42163885,0.393794285,0.112215911,0.174996291,0.928083926,0.891310632,0.892940342,0.894215722,0.877828364,0.92342572,0.952237137,0.885622407,0.963475016,0.941517307,27.10966577,24.91672535,25.51014956,33.98712003,30.12763193,0.675818533,0.753198855,0.607659182,0.944020373,0.884528278,0.728593268,0.647264439,0.743651276,0.887243584,0.52847719,0.311212899,0.276555689,0.305826979,0.307666382,0.183302198,0.302846687,0.268951775,0.296693365,0.293730777,0.168798815
CD13~S48~M19_7.png,3.039360042,7.173790562,5.824395827,3.162888949,8.684060218,0.144236681,0.967582545,1.614175511,0.26587043,1.585270367,0.495524403,2.651808672,2.595908129,0.816107152,4.165161675,2.991656241,3.912581832,3.820416002,3.016183707,4.174615329,31.68656085,44.54163725,33.37028267,24.65929305,18.19879587,2.214944649,4.434924695,1.574664514,1.624830817,1.7836,61.54890442,218.7007446,93.3318634,15.63040161,66.28004456,7.845310983,14.78853423,9.660841754,3.953530272,8.141255711,0.253133909,0.477161389,0.311713155,0.10036868,0.206682898,0.93645003,0.872176069,0.900558921,0.889187775,0.868256829,0.944122811,0.956715801,0.90872027,0.961627336,0.944123662,30.23860034,24.73230099,28.43050424,36.19110224,29.91697569,0.666324187,0.679219952,0.567957097,0.886406835,0.804952612,0.598573674,0.383333044,0.55230176,0.67991304,0.391954583,0.249267858,0.161785889,0.221617377,0.242582727,0.141455589,0.245339528,0.157873004,0.216750317,0.235034563,0.133793716
CD13~S48~M19_8.png,6.359212529,13.6243281,14.15354485,6.602822095,16.61237169,0.326291587,1.760090013,1.985872871,0.610339573,3.272477206,0.825772381,3.804785757,3.47902169,1.490704024,7.118021442,4.329094934,5.24040575,5.321203021,4.322568064,5.509796711,32.91930751,31.38627311,45.21458308,21.14866927,13.64799958,4.146253985,2.140515704,1.772861524,1.955946861,1.856811422,157.5242004,454.2923737,262.4108734,45.2653656,98.74536133,12.55086453,21.31413554,16.19910101,6.727954043,9.937070058,0.448716617,0.762019761,0.579147817,0.157062821,0.23197903,0.876861957,0.795064229,0.779131783,0.805015064,0.812239591,0.88935953,0.897940479,0.81925313,0.935029913,0.926370098,26.15733077,21.55744915,23.94098534,31.57314328,28.18563658,0.708549193,0.648831621,0.609561661,0.912363372,0.897733772,1.150453097,1.362727794,1.209030098,1.079392651,0.910409659,0.347120678,0.40772445,0.354800044,0.289712576,0.242534121,0.341733355,0.4031325,0.348561437,0.277629175,0.230124923
CD13~S48~M19_9.png,5.463162896,12.95576404,12.64949903,5.649658028,15.61063404,0.269712768,1.433938439,1.821717865,0.472103501,2.496773203,0.735340539,3.367443526,3.112259184,1.305289672,6.270021642,3.447626849,4.694642931,4.889014085,3.418668343,4.875954892,24.21914917,21.76120774,49.03113859,22.28182791,12.62416041,4.55,4.55,1.815342561,1.752357961,1.749607623,134.7246704,291.7306976,208.1295776,33.35025024,60.51145935,11.60709569,17.08012581,14.4266967,5.774967554,7.778911193,0.393094312,0.578447916,0.488584963,0.137012375,0.184556378,0.903369017,0.851073749,0.839349555,0.858296208,0.857157737,0.898434687,0.910418025,0.844960733,0.955599846,0.950143178,26.83633231,23.4809823,24.94746558,32.89981264,30.31242734,0.68359003,0.665174016,0.593074444,0.923329006,0.912334213,1.078071839,1.132986803,1.148500739,1.137921848,0.88350959,0.383401756,0.393504315,0.399520575,0.343066178,0.261062766,0.378764992,0.389429631,0.394183358,0.332837658,0.250391776
CD13~S48~M7_0.png,4.026200299,9.576814947,9.229360906,4.301219701,11.83187263,0.287611992,1.662754819,1.866476714,0.485046318,2.636633105,0.73366821,3.605168257,3.233879604,1.151403218,5.596511245,3.790086978,4.799666759,4.815891287,3.844140605,5.041295635,30.5159647,38.09756089,58.23726799,34.13956069,29.55504796,4.9,4.26290631,1.785845062,1.840389151,1.990625,111.5030212,348.5865784,180.9091339,28.48512268,77.66874695,10.5594991,18.67047344,13.45024661,5.337145556,8.812987402,0.441636878,0.780867494,0.562538513,0.147188558,0.243045818,0.87793982,0.787511499,0.798684219,0.836689496,0.842077215,0.891909183,0.893391044,0.821645059,0.945741793,0.942078103,27.65793726,22.70769699,25.55619866,33.58462267,29.22834062,0.658488631,0.610342774,0.549121713,0.891929268,0.863118449,0.867438023,0.887332776,0.801159989,0.821935461,0.752634125,0.289559561,0.2956457,0.2601627,0.24099314,0.220310628,0.285286531,0.290892608,0.254758363,0.231866997,0.209960253
CD13~S48~M7_1.png,4.604799204,10.80224033,10.14645362,4.852986417,13.40287483,0.266438622,1.529118092,1.789821191,0.462603744,2.519647305,0.723183929,3.504137046,3.035653917,1.227240308,5.896185156,3.743657281,4.740441742,4.698094697,3.739736665,4.969905118,28.0989548,21.89681736,49.9070501,22.48943463,16.80462372,4.9,4.5170767,1.785845062,1.727529334,2.116135593,113.8759155,327.9635162,185.0457458,30.07388306,77.46723938,10.67126588,18.10976301,13.60315206,5.483965997,8.801547556,0.424527465,0.720447964,0.54116463,0.146615817,0.235312562,0.890935456,0.811990221,0.818406338,0.847646396,0.849340919,0.895803957,0.912478625,0.831605015,0.949537837,0.938696664,27.56648479,22.97254827,25.45801256,33.34890854,29.23962281,0.681092557,0.653537357,0.572029402,0.907000338,0.882142085,0.95737765,0.995711572,0.925803622,0.955423062,0.784193878,0.325748804,0.340492263,0.306706596,0.283900077,0.234040679,0.320582661,0.335684624,0.3004758,0.273223823,0.223034411
CD13~S48~M7_2.png,7.61363358,19.21338853,17.04519834,8.072058309,22.10334332,0.514913486,2.432279111,2.257568907,0.854848898,4.173066796,1.14385779,4.814829869,4.07421126,1.920350005,8.629654223,4.438783421,5.616721189,5.550400425,4.422468082,5.827007095,25.81030589,34.07689523,38.50299383,29.84272259,24.01758758,5.308333333,4.217972973,1.739855072,1.919146581,1.807144511,312.8265839,503.3440857,466.9462891,62.05351257,88.68789673,17.6869043,22.43533119,21.60894003,7.877405193,9.417425164,0.568368433,0.720959067,0.694402998,0.154075348,0.18419683,0.832023861,0.798785839,0.723860889,0.793989856,0.814736445,0.825484793,0.857924879,0.753489261,0.935209861,0.922936495,23.17776709,21.11215391,21.43813433,30.20313991,28.65216005,0.648596826,0.668312495,0.568964734,0.934192637,0.907234188,1.308891584,1.507200433,1.287178193,1.057875108,1.029213526,0.37619201,0.436069239,0.362361109,0.266729712,0.261015745,0.368622749,0.430186687,0.353579439,0.248441299,0.24476583
CD13~S48~M7_26.png,5.30388319,13.69310239,10.94106334,5.67567352,16.17372394,0.270334798,1.373949992,1.806070374,0.440294767,2.236002786,0.869480709,3.553848201,3.266136604,1.488450409,6.30903999,3.355311555,4.451249291,4.330206002,3.298167515,4.614169982,30.23211591,26.77509955,73.77718442,23.29836064,16.77917983,4.9,4.5170767,1.564561404,1.818303623,1.772861524,136.2479553,248.1639099,202.6158447,31.23312378,75.00531006,11.67252995,15.75321903,14.23431926,5.588660285,8.660560609,0.405538698,0.547314075,0.494542942,0.136595374,0.211677299,0.907416758,0.856741506,0.864004755,0.877346088,0.86398246,0.897705132,0.926928178,0.855492112,0.961346288,0.944255931,26.78750367,24.18341738,25.06406956,33.18464939,29.3798835,0.665446381,0.72353175,0.584632418,0.932926305,0.870179176,0.936119943,0.809588049,0.938770887,0.935879498,0.670263966,0.348551545,0.306222201,0.342341338,0.297876727,0.216222239,0.341515612,0.299648484,0.334313412,0.283955622,0.202416414
CD13~S48~M7_27.png,6.279325531,15.54046428,13.69826996,6.596642502,18.68146334,0.343628184,1.707868007,1.87546284,0.582569048,2.960125289,0.907116706,3.916671645,3.357430396,1.572225591,7.182231,3.500394217,4.874735337,4.817291286,3.430967201,5.130790527,28.70940637,29.41406829,44.57980649,21.18720421,15.50192616,5.19523968,3.772419628,1.732323232,1.854384506,1.859909427,184.9737091,339.4481964,292.5627289,43.00308228,74.2225647,13.600504,18.42411996,17.10446517,6.557673541,8.615251865,0.470085046,0.636807524,0.591195245,0.14848995,0.195081123,0.880085681,0.835693955,0.804103711,0.84341587,0.847941991,0.857640792,0.888399391,0.789230017,0.945855772,0.936446594,25.45970356,22.82306855,23.46861363,31.79580776,29.42544404,0.66818358,0.690115475,0.576312572,0.932118065,0.902960991,1.127050472,1.118271265,1.203189487,1.07240245,0.875118674,0.391535844,0.391191525,0.40548578,0.309259047,0.253823681,0.38570761,0.3861973,0.398724077,0.295409858,0.240621771
CD13~S48~M7_28.png,6.364684122,15.69820675,13.83025171,6.714671372,18.87004396,0.363297075,1.782438259,1.901462759,0.611372121,3.08290848,0.939126194,3.997158949,3.404446466,1.651951231,7.523983057,3.592763959,4.939775513,4.880322709,3.532629787,5.132530316,30.13557048,64.07315886,39.45273853,24.86842332,14.40198948,4.9,4.26290631,1.837355781,1.739855072,1.502503129,188.2697296,356.8465271,297.1174316,46.64909363,85.21609497,13.7211417,18.89038187,17.23709464,6.830014175,9.231256413,0.479271504,0.659830059,0.602081697,0.155212702,0.209781153,0.876647019,0.829447991,0.799557326,0.838728836,0.8428802,0.86494364,0.891901531,0.794067669,0.944622028,0.933320513,25.38299862,22.60598886,23.40152229,31.44237151,28.82558732,0.668032286,0.687193226,0.576642215,0.927363405,0.891525282,1.105914664,1.180838048,1.235215479,1.137268733,0.89366965,0.376633918,0.404991992,0.411311326,0.325790735,0.257527554,0.370316218,0.399935866,0.404334658,0.311766556,0.244082963
CD13~S48~M7_29.png,5.672236223,13.96973199,11.76584528,5.910173233,16.8491001,0.256893822,1.321591665,1.667038529,0.438365727,2.273155385,0.779362955,3.422075658,3.010147734,1.358341921,6.245712641,2.84563679,4.304999748,4.495066462,2.728133171,4.484667311,30.02606038,42.110394,32.53806387,24.38865461,21.58893457,4.9,3.931108312,1.62111769,1.599846233,1.851304864,138.3589172,304.0705872,216.816864,33.21258545,95.15093994,11.76260674,17.43761988,14.72470251,5.763036131,9.754534327,0.442390382,0.65582702,0.553794487,0.146696993,0.248299824,0.906743362,0.841693308,0.853926077,0.878551204,0.857514245,0.900020752,0.931403669,0.861042743,0.964815453,0.942706193,26.72073206,23.30105948,24.76987302,32.91777676,28.34667278,0.667080812,0.696950288,0.578160107,0.933733976,0.86940372,0.977146797,0.940272603,1.136932448,1.132244264,0.757534328,0.400881045,0.375602694,0.454815521,0.371682607,0.243412788,0.394727935,0.370212312,0.448262914,0.359321065,0.230373376
CD13~S48~M7_30.png,2.713778307,7.145698207,5.819201236,2.842316882,9.00382557,0.10779697,0.678098166,1.487871573,0.218159603,1.265230235,0.450964678,2.278606398,2.57474921,0.852726412,4.108873692,1.633487201,3.15942244,3.670519254,1.633816127,3.748210485,29.3838698,49.59590815,42.39537105,26.35421107,15.99259907,2.352502261,1.324830221,1.625338471,1.859909427,1.757884659,50.90632629,248.9775085,84.07562256,15.89836121,99.27615356,7.134866943,15.77902115,9.169276011,3.98727491,9.963741946,0.296571058,0.655877823,0.381134211,0.125110031,0.312635596,0.947859681,0.841550346,0.914325296,0.919494351,0.874270856,0.94737311,0.954043246,0.922602293,0.972688962,0.95510602,31.06308604,24.16920244,28.88410269,36.11728001,28.16235419,0.641139533,0.643103876,0.541261747,0.889181665,0.774183527,0.592159047,0.429345624,0.749375599,0.770134824,0.368456089,0.356462508,0.233550391,0.40175218,0.321693322,0.143304795,0.352146563,0.229005781,0.397296391,0.31423689,0.13459944
CD13~S48~M7_31.png,1.809341243,5.162910954,4.139622952,1.987104625,6.324831391,0.075728803,0.4857886,1.440120488,0.17552444,1.048686432,0.395998201,1.92000433,2.408943551,0.712234823,3.374511683,1.426330689,2.966521413,3.274362254,1.543034166,3.487878669,30.37222396,32.88454619,34.21822461,24.47631174,17.51835039,3.538888889,2.303202479,1.476769493,1.404978394,1.769444444,36.40141296,269.1560059,54.98519897,9.838638306,121.7350464,6.033358349,16.4059747,7.415200535,3.136660375,11.03336061,0.260359488,0.707972398,0.319990577,0.105763789,0.372029446,0.957054324,0.832171686,0.927655716,0.927454679,0.865689422,0.974844015,0.965466118,0.953871653,0.972405425,0.955988173,32.51962119,23.83076286,30.7283456,38.20145366,27.27664735,0.60280462,0.570281894,0.523945059,0.864856378,0.691853453,0.355805829,0.220859476,0.491598276,0.63425863,0.193688052,0.227658489,0.132284264,0.281947399,0.283540459,0.082645027,0.224003491,0.128505385,0.278243011,0.277851431,0.075866695
CD13~S48~M7_32.png,2.003658763,5.909575094,5.097047576,2.286768372,8.389684132,0.183562041,1.228147108,1.745967864,0.374535423,2.201213131,0.548268314,3.011845409,2.819276234,0.972326751,4.993400796,2.792021169,4.149218017,4.05643528,2.895968188,4.634553064,30.92880149,38.19447729,40.00672095,22.51849981,14.64847902,4.655877088,4.009892086,1.453795994,1.902071907,1.718020696,68.68034363,210.4736176,132.6833038,28.01010132,48.17190552,8.287360474,14.5077089,11.51882389,5.292457021,6.940598354,0.226918306,0.397239235,0.315399821,0.113235261,0.148498223,0.922894862,0.877026936,0.855535631,0.841447093,0.844187686,0.934926768,0.947697185,0.8592929,0.932375084,0.916739859,29.76247901,24.89882695,26.90264084,33.65765681,31.30286535,0.569259985,0.608961996,0.434550638,0.784752658,0.715267228,0.576483758,0.521834771,0.648471168,0.563196354,0.391766075,0.236101711,0.216572136,0.24846783,0.185004955,0.130065523,0.233015656,0.213692491,0.244612936,0.177968379,0.123144535
CD13~S48~M7_33.png,3.607817539,9.160000047,7.834791697,3.878286643,11.93879269,0.262382748,1.567015068,1.820325089,0.47960473,2.665413068,0.679934402,3.451319434,3.006480529,1.170728606,5.845183334,3.561888116,4.662905431,4.476228262,3.624897539,4.98021542,28.87605628,26.66501838,55.53663907,25.84350302,16.48904005,4.655877088,2.171188091,1.744717719,1.883023649,1.506128161,106.6565704,248.4621429,187.2381744,32.60247803,53.57565308,10.3274668,15.76268197,13.68350008,5.709857969,7.31953913,0.302696373,0.462001647,0.401061164,0.123605019,0.158450837,0.900165129,0.863069784,0.820940691,0.830324515,0.840394289,0.887650973,0.92026609,0.809489609,0.937655211,0.920312261,27.85092746,24.17820134,25.40685963,32.9982975,30.84112887,0.64533698,0.691290781,0.522250587,0.875781049,0.828065105,0.797345912,0.772522657,0.820282427,0.793353791,0.631181548,0.27759516,0.275150549,0.275049821,0.237385302,0.192588783,0.273670735,0.271384309,0.270021599,0.228446036,0.183609069
CD13~S48~M7_34.png,4.615789069,12.50845187,9.884343819,4.957518561,14.804711,0.276635889,1.583616846,1.884814118,0.510517336,2.765625189,0.786525159,3.686788199,3.292978017,1.354370728,6.342146647,3.224497345,4.526820656,4.470180864,3.298772328,4.912841828,40.72715682,29.55931158,49.04800262,30.64873354,33.15433473,4.9,3.043389236,1.705442028,1.863017787,1.306529929,136.5756226,259.3332825,220.6323853,36.49911499,63.80291748,11.68655734,16.10382819,14.85369938,6.041449742,7.987672845,0.381460391,0.525644329,0.484838931,0.13830413,0.182858121,0.897802315,0.850279196,0.818498177,0.828629157,0.840199515,0.927245474,0.935958625,0.85193009,0.935756832,0.931210292,26.77707172,23.99222104,24.69411101,32.50798027,30.08239823,0.638879739,0.70897457,0.552845332,0.914450243,0.853672738,0.80363143,0.784830822,0.880642073,0.758306432,0.605440434,0.296308556,0.291486255,0.309439271,0.231788993,0.18618007,0.289802593,0.285625147,0.302143225,0.218167717,0.173168482
CD13~S48~M7_35.png,6.961367434,17.14870897,15.12873346,7.366777279,20.45360635,0.421024627,2.006066496,2.061516893,0.69418455,3.454934753,1.036342186,4.28735273,3.761438853,1.803368024,8.12597087,4.065940873,5.198245559,5.040627042,4.017298914,5.376596647,26.3520811,20.74638465,70.6981958,31.59792624,17.89139698,5.19523968,4.861838006,2.213060125,1.550725358,1.686459909,225.4551086,346.5219879,346.5839996,53.45576477,75.22518921,15.01516262,18.61510107,18.61676663,7.311344936,8.673245598,0.482188515,0.59779492,0.597848406,0.15306077,0.181571744,0.865975182,0.838177986,0.786827571,0.825795765,0.838457545,0.834380802,0.878000662,0.766900081,0.941308989,0.930975671,24.6002028,22.73349564,22.73271852,30.85085814,29.36717072,0.667654785,0.702001621,0.582237947,0.929151159,0.903644891,1.174833201,1.205148042,1.264358176,1.082809677,0.935874507,0.367840671,0.383898281,0.388355024,0.295449165,0.259220988,0.360938388,0.378008304,0.380703611,0.279491983,0.244211694
CD13~S48~M7_36.png,6.548590065,15.93492428,13.77851398,6.824983769,18.70540435,0.316637857,1.542464533,1.768593659,0.509181338,2.548729802,0.890350835,3.694174722,3.205522635,1.520871236,6.819321323,3.241914644,4.6118299,4.671753837,3.16086431,4.798840366,26.35002535,23.65326039,50.74024244,28.07852577,17.02707646,3.593483767,4.434924695,2.150248002,1.616918773,1.453795994,171.2693481,300.4508514,258.9630585,37.60578918,76.22653198,13.08699156,17.33351815,16.09232918,6.132355924,8.73078072,0.459358475,0.608413203,0.56484699,0.144040181,0.205073426,0.896646129,0.850260303,0.841201303,0.872014604,0.866027943,0.882319303,0.913362578,0.840155398,0.962831399,0.948964707,25.79400716,23.35306922,23.99842545,32.37825654,29.30974199,0.679400924,0.705886954,0.597747603,0.940531191,0.90101867,1.106287686,1.106117367,1.14618814,1.076587427,0.867096731,0.410677615,0.407472957,0.415492789,0.330090695,0.26417691,0.403699426,0.401374088,0.407494107,0.315189077,0.249546848
CD13~S48~M7_37.png,5.558536091,13.14788916,11.34939713,5.795942283,15.5775033,0.239179044,1.282292035,1.656058226,0.393786403,2.081739995,0.774994487,3.362185416,2.950643799,1.274952368,5.721173549,2.872572636,4.302232945,4.2793591,2.790663694,4.451838912,31.14777073,33.50965821,40.31836421,22.57334571,16.19065208,4.9,4.9,1.597553486,1.747452693,1.717453505,125.5734558,303.2787781,186.1253967,27.64553833,90.12994385,11.20595626,17.41490104,13.64277819,5.257902465,9.493679152,0.421616432,0.655223728,0.513300189,0.136693557,0.246814158,0.907639859,0.83928213,0.861519222,0.877778052,0.860341435,0.922269836,0.939163463,0.881525251,0.961316376,0.943390488,27.14182515,23.31238339,25.43274724,33.7145531,28.5821126,0.690420917,0.700345693,0.606354876,0.935657106,0.880089431,0.937769892,0.807176593,1.120252102,1.081213579,0.64737927,0.381484756,0.329421758,0.446304887,0.356373924,0.213938766,0.374668643,0.322744406,0.439534689,0.344071146,0.200200365
CD13~S48~M7_38.png,1.098563568,3.142450021,3.416865754,1.175526918,4.80355426,0.096290716,0.721008327,1.583014754,0.227081882,1.444218071,0.381914604,2.28688503,2.631658918,0.631400334,3.613112327,1.893346938,3.394043972,3.663086961,1.867231462,3.893456784,31.09131081,61.66125325,39.30264212,25.08664447,27.45163233,1.676315789,2.281652047,1.485625892,1.821274361,1.576891987,36.38728333,243.8752594,59.53959656,12.98022461,87.48327637,6.032187275,15.61650599,7.716190547,3.602807878,9.353249508,0.252648554,0.654072475,0.323180348,0.116291297,0.301903834,0.943182972,0.831217696,0.897845426,0.884888007,0.852941705,0.973582778,0.959580803,0.940385216,0.959682057,0.949829434,32.52130729,24.25912617,30.38274473,36.99798153,28.71155321,0.524231941,0.404966255,0.420501875,0.647601294,0.605984908,0.559833167,0.359804507,0.869671989,0.750890236,0.30123483,0.307023855,0.187724517,0.435597766,0.297305113,0.115023484,0.306391843,0.186756991,0.434867826,0.295582727,0.112329971
CD13~S48~M7_39.png,1.044825348,2.821852963,2.963968576,1.12959709,4.364319001,0.082970932,0.620626853,1.589822942,0.240405382,1.508458049,0.355447286,2.121708733,2.645347571,0.642705748,3.659405773,1.998313311,3.395501605,3.481789841,2.066276395,3.992417297,30.15728353,15.22313701,38.02181717,21.45461719,13.69014181,2.201819977,1.600666667,1.514459,1.585381959,1.593475597,32.97109985,262.8424835,58.58265686,13.09614563,98.22421265,5.742046661,16.21241757,7.653930811,3.618859714,9.910812916,0.24562811,0.693520225,0.327412972,0.118568976,0.324719673,0.94747825,0.821134703,0.894603326,0.881735666,0.842643926,0.977353347,0.959245761,0.94079715,0.954547835,0.945135108,32.94946926,23.93384799,30.45311297,36.95936865,28.20861805,0.513322034,0.314365493,0.417606646,0.599007764,0.465349929,0.494378713,0.180605959,0.738136295,0.623628145,0.172586434,0.261174188,0.093927978,0.351529761,0.24356121,0.066626356,0.260626097,0.092856237,0.350802484,0.242135004,0.064069823
